Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Version
NSRDB,197774,-,-,-,33.65,-117.86,-8,13,-8,c,w/m2,w/m2,w/m2,c,mbar,Degrees,m/s,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Direction,Wind Speed
1998,7,25,1,0,0,0,0,9.070220947265625,18.209008789062523,1013,296,1
1998,7,25,2,0,0,0,0,9.1116943359375,18.251153564453148,1013,289,1
1998,7,25,3,0,0,0,0,9.083984375,18.223016357421898,1013,284,1
1998,7,25,4,0,0,0,0,8.96435546875,18.101556396484398,1013,283,1
1998,7,25,5,0,0,0,0,9.253631591796875,18.395135498046898,1013,287,1
1998,7,25,6,0,57,417,138,10.4285888671875,19.587854003906273,1014,292,1
1998,7,25,7,0,90,0,90,12.0634765625,21.247521972656273,1014,294,1
1998,7,25,8,0,108,760,553,14.076416015625,23.291284179687523,1015,289,1
1998,7,25,9,0,121,827,738,15.837921142578125,25.080194091796898,1014,274,1
1998,7,25,10,0,130,866,883,17.2115478515625,26.475549316406273,1014,264,2
1998,7,25,11,0,135,887,973,18.003082275390625,27.279779052734398,1014,261,2
1998,7,25,12,0,136,893,1002,18.113662719726562,27.392205810546898,1013,262,3
1998,7,25,13,0,134,885,968,17.907989501953125,27.183251953125023,1012,265,3
1998,7,25,14,0,129,863,873,17.397796630859375,26.664910888671898,1012,270,4
1998,7,25,15,0,120,822,725,16.64691162109375,25.902124023437523,1012,275,4
1998,7,25,16,0,107,752,536,15.558868408203125,24.797021484375023,1011,279,4
1998,7,25,17,0,86,628,326,14.0289306640625,23.243341064453148,1011,283,4
1998,7,25,18,0,53,389,122,12.330413818359375,21.518762207031273,1012,287,3
1998,7,25,19,0,0,0,0,11.236907958984375,20.408563232421898,1013,289,3
1998,7,25,20,0,0,0,0,10.6907958984375,19.854119873046898,1013,293,2
1998,7,25,21,0,0,0,0,10.4671630859375,19.627038574218773,1014,296,2
1998,7,25,22,0,0,0,0,10.3768310546875,19.535333251953148,1014,296,1
1998,7,25,23,0,0,0,0,10.391204833984375,19.549981689453148,1013,289,1
1998,7,26,0,0,0,0,0,10.40374755859375,19.562738037109398,1013,280,1
1998,7,26,1,0,0,0,0,10.331756591796875,19.489678955078148,1013,277,1
1998,7,26,2,0,0,0,0,10.256134033203125,19.412927246093773,1013,279,1
1998,7,26,3,0,0,0,0,10.221343994140625,19.377618408203148,1013,284,1
1998,7,26,4,0,0,0,0,10.23468017578125,19.391107177734398,1013,290,1
1998,7,26,5,0,0,0,0,10.828857421875,19.994256591796898,1013,297,1
1998,7,26,6,0,56,403,133,12.82928466796875,22.025109863281273,1014,299,2
1998,7,26,7,0,133,8,136,15.334014892578125,24.568475341796898,1014,294,2
1998,7,26,8,0,107,747,542,17.964141845703125,27.240228271484398,1014,285,2
1998,7,26,9,0,120,814,726,20.035629272460938,29.345513916015648,1013,276,3
1998,7,26,10,0,129,853,869,21.282928466796875,30.613671875000023,1013,271,3
1998,7,26,11,0,133,874,959,21.808883666992188,31.148583984375023,1012,269,4
1998,7,26,12,0,135,880,988,21.780517578125,31.119775390625023,1011,270,4
1998,7,26,13,0,133,873,954,21.54608154296875,30.881402587890648,1011,273,5
1998,7,26,14,0,128,851,860,20.933441162109375,30.258477783203148,1010,277,5
1998,7,26,15,0,119,809,713,19.912628173828125,29.220697021484398,1009,281,5
1998,7,26,16,0,105,739,527,18.54974365234375,27.835565185546898,1009,286,5
1998,7,26,17,0,85,616,319,16.89892578125,26.158319091796898,1009,288,5
1998,7,26,18,0,52,376,118,14.861083984375,24.088525390625023,1009,290,4
1998,7,26,19,0,0,0,0,13.559906005859375,22.767266845703148,1009,291,4
1998,7,26,20,0,0,0,0,13.058990478515625,22.258630371093773,1010,289,3
1998,7,26,21,0,0,0,0,12.937469482421875,22.135217285156273,1010,282,2
1998,7,26,22,0,0,0,0,12.851165771484375,22.047601318359398,1010,269,2
1998,7,26,23,0,0,0,0,12.665802001953125,21.859429931640648,1010,250,1
1998,7,27,0,0,0,0,0,12.326934814453125,21.515435791015648,1010,234,1
1998,7,27,1,0,0,0,0,11.930084228515625,21.112573242187523,1009,227,1
1998,7,27,2,0,0,0,0,11.62139892578125,20.799218750000023,1009,224,1
1998,7,27,3,0,0,0,0,11.4071044921875,20.581719970703148,1009,223,1
1998,7,27,4,0,0,0,0,11.16497802734375,20.335870361328148,1009,224,1
1998,7,27,5,0,0,0,0,11.655303955078125,20.833581542968773,1010,224,1
1998,7,27,6,0,55,392,129,13.25531005859375,22.457940673828148,1010,220,0
1998,7,27,7,0,87,621,330,15.10675048828125,24.337915039062523,1010,218,1
1998,7,27,8,0,106,739,536,17.359161376953125,26.625787353515648,1010,225,1
1998,7,27,9,0,119,807,719,19.656036376953125,28.959832763671898,1010,231,2
1998,7,27,10,0,128,846,861,20.905197143554688,30.229760742187523,1010,234,3
1998,7,27,11,0,132,867,951,21.451736450195312,30.785546875000023,1009,237,3
1998,7,27,12,0,134,873,980,21.3472900390625,30.679376220703148,1008,242,4
1998,7,27,13,0,132,866,946,21.169326782226562,30.498437500000023,1008,248,4
1998,7,27,14,0,127,846,855,20.611770629882812,29.931573486328148,1007,255,4
1998,7,27,15,0,119,807,710,19.548538208007812,28.850793457031273,1007,260,4
1998,7,27,16,0,105,740,526,18.127655029296875,27.406854248046898,1006,262,4
1998,7,27,17,0,85,618,319,16.38165283203125,25.633081054687523,1006,263,3
1998,7,27,18,0,52,377,118,14.285003662109375,23.503778076171898,1006,260,3
1998,7,27,19,0,0,0,0,12.68841552734375,21.882653808593773,1007,251,2
1998,7,27,20,0,0,0,0,11.79156494140625,20.972070312500023,1008,226,1
1998,7,27,21,0,0,0,0,11.188934326171875,20.360223388671898,1009,184,1
1998,7,27,22,0,0,0,0,11.0228271484375,20.191552734375023,1009,161,2
1998,7,27,23,0,0,0,0,10.885009765625,20.051629638671898,1010,156,2
1998,7,28,0,0,0,0,0,10.633575439453125,19.796411132812523,1009,158,2
1998,7,28,1,0,0,0,0,10.43988037109375,19.599816894531273,1009,164,2
1998,7,28,2,0,0,0,0,10.32659912109375,19.484857177734398,1009,168,2
1998,7,28,3,0,0,0,0,10.1568603515625,19.312585449218773,1008,170,2
1998,7,28,4,0,0,0,0,10.02496337890625,19.178674316406273,1008,169,1
1998,7,28,5,0,0,0,0,10.453887939453125,19.614068603515648,1009,162,1
1998,7,28,6,0,55,399,130,11.973785400390625,21.156976318359398,1009,155,1
1998,7,28,7,0,87,630,333,14.330535888671875,23.549737548828148,1010,154,1
1998,7,28,8,0,106,748,540,16.625213623046875,25.880242919921898,1010,172,1
1998,7,28,9,0,119,816,725,18.300094604492188,27.581842041015648,1010,203,1
1998,7,28,10,0,128,855,868,19.360427856445312,28.659417724609398,1009,222,2
1998,7,28,11,0,133,875,957,20.122787475585938,29.434350585937523,1009,236,2
1998,7,28,12,0,134,881,986,20.468292236328125,29.785638427734398,1008,248,2
1998,7,28,13,0,132,873,952,20.593002319335938,29.912469482421898,1008,255,2
1998,7,28,14,0,127,851,857,20.304183959960938,29.618890380859398,1007,260,3
1998,7,28,15,0,118,809,710,19.604782104492188,28.907952880859398,1006,265,3
1998,7,28,16,0,105,739,524,18.33624267578125,27.618798828125023,1006,268,3
1998,7,28,17,0,85,614,315,16.55230712890625,25.806390380859398,1007,270,3
1998,7,28,18,0,51,370,115,14.423065185546875,23.643884277343773,1007,271,2
1998,7,28,19,0,0,0,0,12.7857666015625,21.981439208984398,1008,268,2
1998,7,28,20,0,0,0,0,11.69573974609375,20.874749755859398,1009,262,1
1998,7,28,21,0,0,0,0,11.008453369140625,20.176965332031273,1009,233,0
1998,7,28,22,0,0,0,0,10.482421875,19.642968750000023,1009,160,0
1998,7,28,23,0,0,0,0,10.1622314453125,19.317926025390648,1009,138,1
1998,7,29,0,0,0,0,0,9.874298095703125,19.025659179687523,1009,133,1
1998,7,29,1,0,0,0,0,9.77044677734375,18.920281982421898,1009,133,1
1998,7,29,2,0,0,0,0,9.71954345703125,18.868615722656273,1009,138,1
1998,7,29,3,0,0,0,0,9.622039794921875,18.769616699218773,1009,145,1
1998,7,29,4,0,0,0,0,9.550140380859375,18.696618652343773,1009,150,1
1998,7,29,5,0,0,0,0,9.87554931640625,19.026910400390648,1009,162,0
1998,7,29,6,0,54,398,128,11.122222900390625,20.292382812500023,1010,183,0
1998,7,29,7,0,82,0,82,12.558197021484375,21.750146484375023,1010,198,0
1998,7,29,8,0,242,66,280,14.050994873046875,23.265802001953148,1011,207,1
1998,7,29,9,0,119,819,726,15.499359130859375,24.736627197265648,1011,219,1
1998,7,29,10,0,128,860,871,16.94732666015625,26.207360839843773,1011,230,1
1998,7,29,11,0,133,881,963,17.703277587890625,26.975366210937523,1011,241,2
1998,7,29,12,0,134,889,993,17.923614501953125,27.199273681640648,1010,251,2
1998,7,29,13,0,133,883,961,17.870285034179688,27.145135498046898,1009,258,3
1998,7,29,14,0,128,864,868,17.34466552734375,26.611138916015648,1009,263,3
1998,7,29,15,0,119,825,721,16.400543212890625,25.652093505859398,1009,266,3
1998,7,29,16,0,106,757,533,15.07373046875,24.304528808593773,1009,268,3
1998,7,29,17,0,85,634,322,13.3262939453125,22.530145263671898,1009,268,3
1998,7,29,18,0,52,386,117,11.3890380859375,20.563348388671898,1009,269,3
1998,7,29,19,0,0,0,0,10.376922607421875,19.535852050781273,1010,271,3
1998,7,29,20,0,0,0,0,9.87451171875,19.025750732421898,1010,275,2
1998,7,29,21,0,0,0,0,9.521270751953125,18.667138671875023,1011,278,2
1998,7,29,22,0,0,0,0,9.344207763671875,18.487451171875023,1010,280,1
1998,7,29,23,0,0,0,0,9.354888916015625,18.498315429687523,1010,284,1
1998,7,30,0,0,0,0,0,9.314361572265625,18.457208251953148,1010,286,1
1998,7,30,1,0,0,0,0,9.22344970703125,18.364923095703148,1009,287,1
1998,7,30,2,0,0,0,0,9.11846923828125,18.258416748046898,1009,276,0
1998,7,30,3,0,0,0,0,9.0660400390625,18.205194091796898,1009,249,0
1998,7,30,4,0,0,0,0,9.01202392578125,18.150323486328148,1009,231,0
1998,7,30,5,0,0,0,0,9.335540771484375,18.478723144531273,1010,222,0
1998,7,30,6,0,7,0,7,10.56060791015625,19.722283935546898,1010,225,0
1998,7,30,7,0,51,0,51,12.593841552734375,21.786370849609398,1010,241,1
1998,7,30,8,0,205,19,216,14.2899169921875,23.508447265625023,1010,252,1
1998,7,30,9,0,121,843,744,15.73114013671875,24.972039794921898,1010,258,2
1998,7,30,10,0,129,883,892,16.7611083984375,26.018243408203148,1010,259,2
1998,7,30,11,0,134,905,985,17.339996337890625,26.606347656250023,1010,260,2
1998,7,30,12,0,136,911,1014,17.530410766601562,26.799829101562523,1009,261,3
1998,7,30,13,0,134,905,981,17.30633544921875,26.572198486328148,1009,263,3
1998,7,30,14,0,129,883,885,16.678192138671875,25.934075927734398,1009,265,4
1998,7,30,15,0,120,842,734,15.691131591796875,24.931512451171898,1009,267,4
1998,7,30,16,0,106,772,541,14.360015869140625,23.579705810546898,1009,270,4
1998,7,30,17,0,86,646,326,12.655792236328125,21.849359130859398,1009,272,4
1998,7,30,18,0,52,393,117,10.7744140625,19.939355468750023,1010,275,3
1998,7,30,19,0,0,0,0,9.7755126953125,18.925286865234398,1010,277,3
1998,7,30,20,0,0,0,0,9.3377685546875,18.480828857421898,1011,281,3
1998,7,30,21,0,0,0,0,9.1656494140625,18.306085205078148,1011,282,2
1998,7,30,22,0,0,0,0,9.185577392578125,18.326348876953148,1011,281,2
1998,7,30,23,0,0,0,0,9.17669677734375,18.317346191406273,1011,279,1
1998,7,31,0,0,0,0,0,9.049530029296875,18.188226318359398,1011,277,1
1998,7,31,1,0,0,0,0,8.9095458984375,18.046197509765648,1010,274,1
1998,7,31,2,0,0,0,0,8.769500732421875,17.904016113281273,1010,271,1
1998,7,31,3,0,0,0,0,8.623779296875,17.756127929687523,1010,275,0
1998,7,31,4,0,0,0,0,8.46533203125,17.595208740234398,1010,283,0
1998,7,31,5,0,0,0,0,8.7183837890625,17.852075195312523,1011,293,0
1998,7,31,6,0,55,415,130,9.99517822265625,19.148156738281273,1011,281,0
1998,7,31,7,0,63,0,63,12.393707275390625,21.583001708984398,1012,265,0
1998,7,31,8,0,213,25,228,14.4375,23.658135986328148,1012,263,1
1998,7,31,9,0,120,840,740,16.02301025390625,25.268304443359398,1013,260,1
1998,7,31,10,0,129,879,886,17.115997314453125,26.378564453125023,1013,258,2
1998,7,31,11,0,134,899,978,17.696258544921875,26.968103027343773,1013,258,2
1998,7,31,12,0,135,906,1008,17.759262084960938,27.032159423828148,1012,259,3
1998,7,31,13,0,133,898,973,17.44183349609375,26.709710693359398,1011,262,3
1998,7,31,14,0,128,878,878,16.911407470703125,26.170892333984398,1011,264,3
1998,7,31,15,0,119,837,728,15.910064697265625,25.153771972656273,1010,266,3
2007,7,31,16,0,99,739,515,14.2923583984375,23.511132812500023,1008,236,2
2007,7,31,17,0,147,110,188,12.650390625,21.843988037109398,1008,238,1
2007,7,31,18,0,52,250,93,10.933685302734375,20.101129150390648,1009,239,1
2007,7,31,19,0,0,0,0,10.26116943359375,19.418389892578148,1009,243,1
2007,7,31,20,0,0,0,0,10.115234375,19.270166015625023,1010,252,1
2007,7,31,21,0,0,0,0,10.016632080078125,19.170037841796898,1010,265,0
2007,7,31,22,0,0,0,0,9.9208984375,19.072930908203148,1010,277,0
2007,7,31,23,0,0,0,0,9.843719482421875,18.994592285156273,1010,306,0
2007,8,1,0,0,0,0,0,9.80657958984375,18.956933593750023,1009,96,0
2007,8,1,1,0,0,0,0,9.8134765625,18.964013671875023,1008,113,0
2007,8,1,2,0,0,0,0,9.751617431640625,18.901239013671898,1008,130,0
2007,8,1,3,0,0,0,0,9.694183349609375,18.842919921875023,1008,160,0
2007,8,1,4,0,0,0,0,9.611328125,18.758752441406273,1009,206,0
2007,8,1,5,0,0,0,0,9.800567626953125,18.950769042968773,1010,234,0
2007,8,1,6,0,63,94,80,10.73345947265625,19.897729492187523,1010,246,1
2007,8,1,7,0,104,0,104,12.122802734375,21.308129882812523,1011,251,1
2007,8,1,8,0,250,108,312,13.780914306640625,22.991540527343773,1011,242,0
2007,8,1,9,0,344,187,483,15.76007080078125,25.001397705078148,1011,221,1
2007,8,1,10,0,121,849,852,17.24505615234375,26.509820556640648,1011,214,1
2007,8,1,11,0,125,870,941,18.0003662109375,27.277276611328148,1010,218,2
2007,8,1,12,0,127,876,971,18.0914306640625,27.369836425781273,1009,221,2
2007,8,1,13,0,125,869,937,17.807449340820312,27.081353759765648,1009,228,2
2007,8,1,14,0,120,847,843,17.110321044921875,26.373132324218773,1008,237,2
2007,8,1,15,0,112,805,696,16.189910888671875,25.438195800781273,1008,247,2
2007,8,1,16,0,99,735,511,14.978759765625,24.208154296875023,1007,253,2
2007,8,1,17,0,80,610,304,13.3848876953125,22.589715576171898,1008,256,2
2007,8,1,18,0,49,0,49,11.55108642578125,20.727990722656273,1008,256,2
2007,8,1,19,0,0,0,0,10.60595703125,19.768457031250023,1008,256,1
2007,8,1,20,0,0,0,0,10.314422607421875,19.472467041015648,1009,262,1
2007,8,1,21,0,0,0,0,10.079132080078125,19.233605957031273,1009,275,1
2007,8,1,22,0,0,0,0,9.9766845703125,19.129602050781273,1009,293,1
2007,8,1,23,0,0,0,0,9.93341064453125,19.085687255859398,1009,306,1
2007,8,2,0,0,0,0,0,9.85137939453125,19.002435302734398,1009,312,1
2007,8,2,1,0,0,0,0,9.79351806640625,18.943719482421898,1009,315,1
2007,8,2,2,0,0,0,0,9.731536865234375,18.880853271484398,1008,321,1
2007,8,2,3,0,0,0,0,9.70037841796875,18.849145507812523,1009,323,0
2007,8,2,4,0,0,0,0,9.684417724609375,18.832879638671898,1010,319,1
2007,8,2,5,0,0,0,0,10.0118408203125,19.165155029296898,1011,312,1
2007,8,2,6,0,50,393,120,11.37774658203125,20.551690673828148,1011,299,1
2007,8,2,7,0,93,0,93,13.364349365234375,22.568505859375023,1012,284,1
2007,8,2,8,0,221,34,241,14.919677734375,24.147821044921898,1012,266,1
2007,8,2,9,0,327,80,386,16.059112548828125,25.305047607421898,1012,256,1
2007,8,2,10,0,121,856,858,16.871734619140625,26.130517578125023,1011,253,2
2007,8,2,11,0,126,877,948,17.379852294921875,26.646783447265648,1011,255,2
2007,8,2,12,0,127,884,978,17.78497314453125,27.058404541015648,1010,259,2
2007,8,2,13,0,126,877,944,17.526748657226562,26.796105957031273,1009,262,2
2007,8,2,14,0,121,856,850,17.031219482421875,26.292718505859398,1009,263,2
2007,8,2,15,0,112,815,702,16.174774169921875,25.422784423828148,1008,268,2
2007,8,2,16,0,100,745,515,14.990814208984375,24.220361328125023,1008,274,3
2007,8,2,17,0,80,619,306,13.380462646484375,22.585198974609398,1008,281,3
2007,8,2,18,0,47,367,106,11.41217041015625,20.586877441406273,1009,287,2
2007,8,2,19,0,0,0,0,10.318817138671875,19.476922607421898,1009,291,2
2007,8,2,20,0,0,0,0,9.9549560546875,19.107476806640648,1010,292,2
2007,8,2,21,0,0,0,0,9.826141357421875,18.976647949218773,1010,287,1
2007,8,2,22,0,0,0,0,9.73236083984375,18.881463623046898,1010,273,1
2007,8,2,23,0,0,0,0,9.639434814453125,18.787103271484398,1010,256,1
2007,8,3,0,0,0,0,0,9.631561279296875,18.779168701171898,1010,247,1
2007,8,3,1,0,0,0,0,9.539703369140625,18.685937500000023,1010,253,0
2007,8,3,2,0,0,0,0,9.45526123046875,18.600213623046898,1010,268,0
2007,8,3,3,0,0,0,0,9.3870849609375,18.530999755859398,1010,278,0
2007,8,3,4,0,0,0,0,9.255767822265625,18.397637939453148,1010,280,0
2007,8,3,5,0,0,0,0,9.24853515625,18.390191650390648,1011,280,1
2007,8,3,6,0,50,397,120,10.28997802734375,19.447351074218773,1012,278,1
2007,8,3,7,0,82,635,323,11.83056640625,21.011285400390648,1012,273,1
2007,8,3,8,0,101,752,530,13.5526123046875,22.759606933593773,1012,260,1
2007,8,3,9,0,113,818,714,15.23736572265625,24.470422363281273,1012,251,1
2007,8,3,10,0,121,856,856,16.691375732421875,25.947290039062523,1011,250,2
2007,8,3,11,0,126,876,945,17.85589599609375,27.130426025390648,1011,253,2
2007,8,3,12,0,127,881,974,18.230361938476562,27.510980224609398,1010,259,3
2007,8,3,13,0,125,873,939,18.104888916015625,27.383538818359398,1009,263,3
2007,8,3,14,0,120,852,844,17.318603515625,26.584710693359398,1008,267,3
2007,8,3,15,0,112,811,697,16.224517822265625,25.473352050781273,1008,272,3
2007,8,3,16,0,99,740,510,14.82379150390625,24.050805664062523,1007,278,3
2007,8,3,17,0,79,613,302,13.11688232421875,22.317620849609398,1008,283,3
2007,8,3,18,0,46,358,103,11.28558349609375,20.458398437500023,1008,286,3
2007,8,3,19,0,0,0,0,10.386199951171875,19.545343017578148,1009,290,2
2007,8,3,20,0,0,0,0,10.082000732421875,19.236444091796898,1010,290,2
2007,8,3,21,0,0,0,0,9.93804931640625,19.090264892578148,1010,281,1
2007,8,3,22,0,0,0,0,9.802764892578125,18.952905273437523,1011,254,1
2007,8,3,23,0,0,0,0,9.3922119140625,18.536126708984398,1011,230,1
2007,8,4,0,0,0,0,0,8.77105712890625,17.905572509765648,1011,226,1
2007,8,4,1,0,0,0,0,8.485504150390625,17.615655517578148,1011,230,1
2007,8,4,2,0,0,0,0,8.234375,17.360742187500023,1011,237,1
2007,8,4,3,0,0,0,0,8.07049560546875,17.194390869140648,1011,241,0
2007,8,4,4,0,0,0,0,8.077606201171875,17.201531982421898,1011,239,0
2007,8,4,5,0,0,0,0,8.582305908203125,17.713891601562523,1011,231,0
2007,8,4,6,0,43,0,43,10.078521728515625,19.232751464843773,1011,225,0
2007,8,4,7,0,150,152,208,12.205810546875,21.392297363281273,1011,221,0
2007,8,4,8,0,242,236,377,14.73211669921875,23.957360839843773,1012,215,1
2007,8,4,9,0,113,810,706,16.677764892578125,25.933496093750023,1011,215,1
2007,8,4,10,0,121,850,849,17.875076293945312,27.149896240234398,1011,217,2
2007,8,4,11,0,126,871,940,18.361129760742188,27.643792724609398,1011,219,3
2007,8,4,12,0,127,878,969,18.246307373046875,27.527154541015648,1010,221,3
2007,8,4,13,0,125,870,935,17.7198486328125,26.992272949218773,1009,224,3
2007,8,4,14,0,120,848,839,16.872955322265625,26.131951904296898,1009,230,2
2007,8,4,15,0,112,806,692,15.767974853515625,25.009606933593773,1008,235,2
2007,8,4,16,0,99,734,505,14.29168701171875,23.510430908203148,1008,239,2
2007,8,4,17,0,79,606,298,12.568450927734375,21.760766601562523,1008,240,1
2007,8,4,18,0,50,5,51,10.725555419921875,19.889825439453148,1009,235,1
2007,8,4,19,0,0,0,0,9.99981689453125,19.153039550781273,1010,221,1
2007,8,4,20,0,0,0,0,9.85504150390625,19.005914306640648,1011,205,1
2007,8,4,21,0,0,0,0,9.73809814453125,18.887139892578148,1012,190,1
2007,8,4,22,0,0,0,0,9.622100830078125,18.769372558593773,1012,176,1
2007,8,4,23,0,0,0,0,9.46893310546875,18.613977050781273,1011,165,1
2007,8,5,0,0,0,0,0,9.38623046875,18.530084228515648,1011,156,1
2007,8,5,1,0,0,0,0,9.34423828125,18.487481689453148,1010,150,1
2007,8,5,2,0,0,0,0,9.284912109375,18.427301025390648,1010,146,1
2007,8,5,3,0,0,0,0,9.230072021484375,18.371606445312523,1010,145,1
2007,8,5,4,0,0,0,0,9.152008056640625,18.292230224609398,1011,144,1
2007,8,5,5,0,0,0,0,9.387359619140625,18.531091308593773,1012,142,1
2007,8,5,6,0,28,0,28,10.470458984375,19.630578613281273,1012,139,1
2007,8,5,7,0,67,0,67,11.9244384765625,21.106561279296898,1012,144,1
2007,8,5,8,0,191,12,198,13.733734130859375,22.943475341796898,1013,159,1
2007,8,5,9,0,338,111,420,15.2481689453125,24.481378173828148,1013,174,1
2007,8,5,10,0,122,863,861,16.313934326171875,25.563867187500023,1012,187,2
2007,8,5,11,0,126,885,953,16.91455078125,26.173974609375023,1012,201,2
2007,8,5,12,0,128,892,983,17.079071044921875,26.341180419921898,1011,214,2
2007,8,5,13,0,126,886,949,16.8941650390625,26.153375244140648,1011,225,2
2007,8,5,14,0,121,864,853,16.2833251953125,25.532922363281273,1010,235,2
2007,8,5,15,0,113,824,704,15.4276123046875,24.663842773437523,1010,244,2
2007,8,5,16,0,100,753,515,14.183929443359375,23.400872802734398,1010,250,2
2007,8,5,17,0,80,626,304,12.50701904296875,21.698266601562523,1010,253,2
2007,8,5,18,0,46,363,101,10.7025146484375,19.866357421875023,1010,255,2
2007,8,5,19,0,0,0,0,10.01873779296875,19.172143554687523,1011,256,2
2007,8,5,20,0,0,0,0,9.7598876953125,18.909295654296898,1011,256,2
2007,8,5,21,0,0,0,0,9.5169677734375,18.662652587890648,1012,256,1
2007,8,5,22,0,0,0,0,9.30316162109375,18.445581054687523,1012,258,1
2007,8,5,23,0,0,0,0,9.121246337890625,18.260949707031273,1012,262,1
2007,8,6,0,0,0,0,0,9.045135498046875,18.183740234375023,1011,269,1
2007,8,6,1,0,0,0,0,9.02850341796875,18.166894531250023,1011,278,1
2007,8,6,2,0,0,0,0,9.028228759765625,18.166589355468773,1011,286,1
